Question,Chance1_model1,Prediction1_model1,Chance2_model1,Prediction2_model1,Chance3_model1,Prediction3_model1,Chance1_model2,Prediction1_model2,Chance2_model2,Prediction2_model2,Chance3_model2,Prediction3_model2,Correct
How is the AI search engine configured?,0.6059313730749786,380-docs-settings-configuration-ai-engine-configuration-.md,0.513235006054629,2-docs-ai-search-configuring-ai-search-create-index-.md,0.505420474452776,375-docs-settings-configuration-.md,0.8909066021442413,380-docs-settings-configuration-ai-engine-configuration-.md,0.8838191628456116,5-docs-ai-search-configuring-ai-search-index-settings-.md,0.8777351081371307,1-docs-ai-search-configuring-ai-search-.md,1-docs-ai-search-configuring-ai-search-.md
What is an index?,0.5463846591954282,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.4812560634292221,2-docs-ai-search-configuring-ai-search-create-index-.md,0.3351310399869654,1-docs-ai-search-configuring-ai-search-.md,0.8746100068092346,9-docs-ai-search-query-suggestions-.md,0.8469084799289703,1-docs-ai-search-configuring-ai-search-.md,0.8355018794536591,4-docs-ai-search-configuring-ai-search-query-rules-.md,1-docs-ai-search-configuring-ai-search-.md
What is a score in AI search?,0.4544481407311371,0-docs-ai-search-introduction-to-ai-search-.md,0.3744190529659738,10-docs-ai-search-previewing-search-engine-results-.md,0.3527158672269473,2-docs-ai-search-configuring-ai-search-create-index-.md,0.8110361099243164,6-docs-ai-search-configuring-ai-search-index-settings-define-ranking-and-typos-handling-.md,0.8106669783592224,1-docs-ai-search-configuring-ai-search-.md,0.8047025501728058,6-docs-ai-search-configuring-ai-search-index-settings-define-ranking-and-typos-handling-.md,1-docs-ai-search-configuring-ai-search-.md
What are facets in AI search?,0.4495715329557607,7-docs-ai-search-configuring-ai-search-index-settings-define-attributes-.md,0.3261451305158478,1-docs-ai-search-configuring-ai-search-.md,0.3181070715293883,0-docs-ai-search-introduction-to-ai-search-.md,0.8133507668972015,0-docs-ai-search-introduction-to-ai-search-.md,0.8117761313915253,2-docs-ai-search-configuring-ai-search-create-index-.md,0.8117761313915253,4-docs-ai-search-configuring-ai-search-query-rules-.md,1-docs-ai-search-configuring-ai-search-.md
What are the prerequisites for implementing AI search?,0.3165544508486267,0-docs-ai-search-introduction-to-ai-search-.md,0.2991268151631106,10-docs-ai-search-previewing-search-engine-results-.md,0.2817879410390996,2-docs-ai-search-configuring-ai-search-create-index-.md,0.8882206678390503,4-docs-ai-search-configuring-ai-search-query-rules-.md,0.8707176148891449,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.8666240870952606,380-docs-settings-configuration-ai-engine-configuration-.md,1-docs-ai-search-configuring-ai-search-.md
How can AI search be implemented?,0.4540537546960031,0-docs-ai-search-introduction-to-ai-search-.md,0.4290562119438191,10-docs-ai-search-previewing-search-engine-results-.md,0.4041859854248016,2-docs-ai-search-configuring-ai-search-create-index-.md,0.904856026172638,1-docs-ai-search-configuring-ai-search-.md,0.8794838786125183,380-docs-settings-configuration-ai-engine-configuration-.md,0.8789633214473724,4-docs-ai-search-configuring-ai-search-query-rules-.md,1-docs-ai-search-configuring-ai-search-.md
How can the search requests be authorized?,0.3899098720635385,0-docs-ai-search-introduction-to-ai-search-.md,0.3457167225459333,1-docs-ai-search-configuring-ai-search-.md,0.3145110183089877,286-docs-assets-events-event-reference-search-.md,0.8235950767993927,1-docs-ai-search-configuring-ai-search-.md,0.7996041774749756,168-docs-automation-integration-incoming-webhook-node-.md,0.7912195026874542,364-docs-settings-identity-access-management-single-sign-on-tutorials-setup-sso-azure-ad-.md,1-docs-ai-search-configuring-ai-search-.md
What is the limit for the maximum number of search indices?,0.4651086824487655,1-docs-ai-search-configuring-ai-search-.md,0.33730448410401,0-docs-ai-search-introduction-to-ai-search-.md,0.269200161137463,378-docs-settings-configuration-campaign-limits-.md,0.8539709746837616,1-docs-ai-search-configuring-ai-search-.md,0.8095347881317139,11-docs-ai-search-ai-search-statistics-.md,0.7966267168521881,5-docs-ai-search-configuring-ai-search-index-settings-.md,1-docs-ai-search-configuring-ai-search-.md
What is the limit for the maximum number of rules per index?,0.4426492181447721,1-docs-ai-search-configuring-ai-search-.md,0.2770328318589375,378-docs-settings-configuration-campaign-limits-.md,0.2750896896782064,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.8775392770767212,1-docs-ai-search-configuring-ai-search-.md,0.8194792568683624,4-docs-ai-search-configuring-ai-search-query-rules-.md,0.7988346815109253,193-docs-automation-data-transformation-and-imports-transformations-and-data-operators-edit-values-.md,1-docs-ai-search-configuring-ai-search-.md
How can I test the results of the search engine?,0.5120296712916917,12-docs-ai-search-ab-test-.md,0.4427751154330904,0-docs-ai-search-introduction-to-ai-search-.md,0.4355718105751217,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.8443045020103455,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.8407255113124847,10-docs-ai-search-previewing-search-engine-results-.md,0.8271343111991882,4-docs-ai-search-configuring-ai-search-query-rules-.md,10-docs-ai-search-previewing-search-engine-results-.md
Where can I find the Preview section in AI Search Engine?,0.6835531862871814,10-docs-ai-search-previewing-search-engine-results-.md,0.4779757863417375,380-docs-settings-configuration-ai-engine-configuration-.md,0.4266329987558835,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.8936751782894135,10-docs-ai-search-previewing-search-engine-results-.md,0.8347815275192261,380-docs-settings-configuration-ai-engine-configuration-.md,0.831169456243515,2-docs-ai-search-configuring-ai-search-create-index-.md,10-docs-ai-search-previewing-search-engine-results-.md
How do I view the search results in the Preview section?,0.625062348900949,10-docs-ai-search-previewing-search-engine-results-.md,0.3785608582222826,0-docs-ai-search-introduction-to-ai-search-.md,0.3342707763310608,1-docs-ai-search-configuring-ai-search-.md,0.8719264566898346,10-docs-ai-search-previewing-search-engine-results-.md,0.8523806035518646,65-docs-analytics-sankey-charts-previewing-sankey-charts-.md,0.8473644852638245,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,10-docs-ai-search-previewing-search-engine-results-.md
Can I see product recommendations for a specific customer in the Preview section?,0.45128672919662,10-docs-ai-search-previewing-search-engine-results-.md,0.4015496113305868,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.2688457903920352,76-docs-analytics-geoanalytics-previewing-geoanalytics-.md,0.87668576836586,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.8568116426467896,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.8532995283603668,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,10-docs-ai-search-previewing-search-engine-results-.md
How can I edit the preview attributes in AI Search Engine?,0.7387271106966816,10-docs-ai-search-previewing-search-engine-results-.md,0.4828769450055145,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.444958008585526,380-docs-settings-configuration-ai-engine-configuration-.md,0.9222162663936616,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.921451449394226,10-docs-ai-search-previewing-search-engine-results-.md,0.8288874626159668,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,10-docs-ai-search-previewing-search-engine-results-.md
What can I control by changing the preview attributes?,0.4535370035068241,10-docs-ai-search-previewing-search-engine-results-.md,0.2754967104560818,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.274613907561011,252-docs-campaign-recommendations-v2-configure-item-feed-ai-recommendations-.md,0.8614870607852936,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.916744977235794,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.8826959431171417,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,10-docs-ai-search-previewing-search-engine-results-.md
Where can I find more information about attributes for preview in AI Search Engine?,0.7035046170554428,10-docs-ai-search-previewing-search-engine-results-.md,0.4817787796734556,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.4488487082180452,380-docs-settings-configuration-ai-engine-configuration-.md,0.8752221763134003,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.8718356788158417,10-docs-ai-search-previewing-search-engine-results-.md,0.840734601020813,7-docs-ai-search-configuring-ai-search-index-settings-define-attributes-.md,10-docs-ai-search-previewing-search-engine-results-.md
Is the preview attribute setting applicable to Recommendation v2 preview as well?,0.5024732998436365,10-docs-ai-search-previewing-search-engine-results-.md,0.3727750540267987,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.3129751522990882,21-docs-analytics-analytics-dashboard-previewing-dashboards-.md,0.8899745643138885,10-docs-ai-search-previewing-search-engine-results-.md,0.8808346688747406,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.8585746586322784,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,10-docs-ai-search-previewing-search-engine-results-.md
What does the Data Changed node trigger do?,0.5381904002483884,99-docs-automation-triggers-.md,0.4770482272848244,100-docs-automation-triggers-client-update-node-.md,0.3836761373320654,95-docs-automation-.md,0.8613607585430145,99-docs-automation-triggers-.md,0.8576452434062958,100-docs-automation-triggers-client-update-node-.md,0.8297475874423981,107-docs-automation-conditions-client-filter-node-.md,100-docs-automation-triggers-client-update-node-.md
What is a profile attribute?,0.4866730447058557,275-docs-assets-customer-properties-.md,0.4617214029495953,7-docs-ai-search-configuring-ai-search-index-settings-define-attributes-.md,0.4271764970215334,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.8510181605815887,275-docs-assets-customer-properties-.md,0.890356183052063,93-docs-analytics-i_events-parameter-value-.md,0.8786637783050537,91-docs-analytics-i_profile-filter-.md,100-docs-automation-triggers-client-update-node-.md
How do you configure the Data Changed node?,0.4307430704941908,129-docs-automation-actions-synerise-integrations-.md,0.3855141553798176,136-docs-automation-actions-synerise-integrations-get-profiles-.md,0.3840128012780225,132-docs-automation-actions-synerise-integrations-import-to-catalog-.md,0.8688369393348694,111-docs-automation-operation-data-transformation-node-.md,0.8547262847423553,194-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-rows-.md,0.8483963310718536,188-docs-automation-data-transformation-and-imports-transformations-and-data-operators-data-input-.md,100-docs-automation-triggers-client-update-node-.md
What is an example use case for the Data Changed trigger?,0.3778634447536867,100-docs-automation-triggers-client-update-node-.md,0.3719079403328365,99-docs-automation-triggers-.md,0.2644348895014927,101-docs-automation-triggers-audience-node-.md,0.905660092830658,100-docs-automation-triggers-client-update-node-.md,0.8339503109455109,146-docs-automation-integration-facebook-send-custom-event-.md,0.8288982808589935,179-docs-automation-integration-trustmate-get-survey-link-.md,100-docs-automation-triggers-client-update-node-.md
What is the purpose of the workflow in the example of use?,0.336857209876718,197-docs-automation-automation-capping-.md,0.314979352710678,98-docs-automation-creating-automation-.md,0.3121301108404756,96-docs-automation-introduction-to-automation-.md,0.8382365107536316,98-docs-automation-creating-automation-.md,0.886684775352478,168-docs-automation-integration-incoming-webhook-node-.md,0.8808725476264954,200-docs-automation-using-event-expressions-automation-.md,100-docs-automation-triggers-client-update-node-.md
What node follows the Data Changed trigger in the example of use?,0.463198150101529,99-docs-automation-triggers-.md,0.4402990119701995,100-docs-automation-triggers-client-update-node-.md,0.356577054709291,116-docs-automation-flow-control-end-node-.md,0.8436304330825806,99-docs-automation-triggers-.md,0.8417497873306274,100-docs-automation-triggers-client-update-node-.md,0.8199424147605896,99-docs-automation-triggers-.md,100-docs-automation-triggers-client-update-node-.md
What does the Profile Filter condition node do?,0.6087410010977958,105-docs-automation-conditions-.md,0.5241953585545791,107-docs-automation-conditions-client-filter-node-.md,0.3812925385942091,108-docs-automation-conditions-metric-filter-node-.md,0.8640570342540741,105-docs-automation-conditions-.md,0.8271288573741913,107-docs-automation-conditions-client-filter-node-.md,0.8263858556747437,107-docs-automation-conditions-client-filter-node-.md,100-docs-automation-triggers-client-update-node-.md
What happens to customers who belong to the segmentation in the example of use?,0.3273539174480258,29-docs-analytics-segmentations-.md,0.3256804779078576,76-docs-analytics-geoanalytics-previewing-geoanalytics-.md,0.2985438161930315,31-docs-analytics-segmentations-creating-segmentations-.md,0.8676220178604126,126-docs-automation-actions-send-sms-node-.md,0.8384561836719513,89-docs-analytics-analytics-scenarios-connecting-events-in-crm-.md,0.8070904612541199,31-docs-analytics-segmentations-creating-segmentations-.md,100-docs-automation-triggers-client-update-node-.md
What node follows the Profile Filter condition node in the example of use?,0.5499891912467891,105-docs-automation-conditions-.md,0.4873764735558777,107-docs-automation-conditions-client-filter-node-.md,0.4548419356645062,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.849305123090744,105-docs-automation-conditions-.md,0.8449517488479614,107-docs-automation-conditions-client-filter-node-.md,0.8381983935832977,107-docs-automation-conditions-client-filter-node-.md,100-docs-automation-triggers-client-update-node-.md
How does the workflow end in the example of use?,0.4337371059899846,116-docs-automation-flow-control-end-node-.md,0.357079711647744,197-docs-automation-automation-capping-.md,0.3432271171320911,98-docs-automation-creating-automation-.md,0.8350041210651398,200-docs-automation-using-event-expressions-automation-.md,0.833650529384613,113-docs-automation-flow-control-.md,0.8272593915462494,152-docs-automation-integration-google-ads-google-ads-send-profiles-to-list-.md,100-docs-automation-triggers-client-update-node-.md
What is an audience trigger?,0.4339098996010459,99-docs-automation-triggers-.md,0.4283686769612491,101-docs-automation-triggers-audience-node-.md,0.3743366872058861,145-docs-automation-integration-facebook-remove-profiles-from-custom-audience-.md,0.842059999704361,99-docs-automation-triggers-.md,0.8290225267410278,101-docs-automation-triggers-audience-node-.md,0.8236678540706635,329-docs-predictions-previewing-predictions-.md,101-docs-automation-triggers-audience-node-.md
When does the status of a workflow with an audience trigger change to Stopped?,0.4188362118841218,101-docs-automation-triggers-audience-node-.md,0.3781166657855898,99-docs-automation-triggers-.md,0.3388906649431847,97-docs-automation-automation-dictionary-.md,0.939850091934204,97-docs-automation-automation-dictionary-.md,0.8579593300819397,101-docs-automation-triggers-audience-node-.md,0.8261299431324005,101-docs-automation-triggers-audience-node-.md,101-docs-automation-triggers-audience-node-.md
How is the change of workflow status marked in the audit log?,0.2033155553356492,97-docs-automation-automation-dictionary-.md,0.1631533810857197,101-docs-automation-triggers-audience-node-.md,0.1451826318152652,96-docs-automation-introduction-to-automation-.md,0.8656695485115051,97-docs-automation-automation-dictionary-.md,0.8219924569129944,101-docs-automation-triggers-audience-node-.md,0.7970093488693237,97-docs-automation-automation-dictionary-.md,101-docs-automation-triggers-audience-node-.md
What happens when a paused or stopped automation with an audience trigger is activated?,0.3444846780949324,101-docs-automation-triggers-audience-node-.md,0.2106294080682154,99-docs-automation-triggers-.md,0.1862683210346479,97-docs-automation-automation-dictionary-.md,0.8721894025802612,97-docs-automation-automation-dictionary-.md,0.8630322217941284,101-docs-automation-triggers-audience-node-.md,0.8269431293010712,101-docs-automation-triggers-audience-node-.md,101-docs-automation-triggers-audience-node-.md
What are the requirements for using an audience trigger?,0.3755940135627044,99-docs-automation-triggers-.md,0.3634060677761587,101-docs-automation-triggers-audience-node-.md,0.3233878958347945,145-docs-automation-integration-facebook-remove-profiles-from-custom-audience-.md,0.8384416699409485,101-docs-automation-triggers-audience-node-.md,0.8224106431007385,99-docs-automation-triggers-.md,0.8032388985157013,227-docs-campaign-in-app-messages-create-inapp-message-.md,101-docs-automation-triggers-audience-node-.md
What are some tips before using an audience trigger?,0.3643815747956017,99-docs-automation-triggers-.md,0.3628973146956414,101-docs-automation-triggers-audience-node-.md,0.3271668869996208,145-docs-automation-integration-facebook-remove-profiles-from-custom-audience-.md,0.8093783855438232,101-docs-automation-triggers-audience-node-.md,0.80157870054245,99-docs-automation-triggers-.md,0.7980124056339264,328-docs-predictions-predictions-quickstart-custom-.md,101-docs-automation-triggers-audience-node-.md
How do you configure an audience node?,0.5224729892389149,145-docs-automation-integration-facebook-remove-profiles-from-custom-audience-.md,0.3505620955101655,200-docs-automation-using-event-expressions-automation-.md,0.350395983386887,131-docs-automation-actions-synerise-integrations-import-events-.md,0.9534102082252502,200-docs-automation-using-event-expressions-automation-.md,0.860166609287262,200-docs-automation-using-event-expressions-automation-.md,0.8526533544063568,145-docs-automation-integration-facebook-remove-profiles-from-custom-audience-.md,101-docs-automation-triggers-audience-node-.md
What is the Example of use for an audience trigger?,0.40818501360746,101-docs-automation-triggers-audience-node-.md,0.3984116889034653,99-docs-automation-triggers-.md,0.3784282646334453,145-docs-automation-integration-facebook-remove-profiles-from-custom-audience-.md,0.8786648213863373,101-docs-automation-triggers-audience-node-.md,0.8445314764976501,99-docs-automation-triggers-.md,0.8206263482570648,101-docs-automation-triggers-audience-node-.md,101-docs-automation-triggers-audience-node-.md
What is the purpose of the Profile Event trigger?,0.4183709725733144,99-docs-automation-triggers-.md,0.3131201342737705,338-docs-crm-adding-events-in-customer-cards-.md,0.3124998577943996,199-docs-automation-event-params-reuse-.md,0.8551063537597656,99-docs-automation-triggers-.md,0.8474528193473816,199-docs-automation-event-params-reuse-.md,0.844058096408844,99-docs-automation-triggers-.md,102-docs-automation-triggers-client-event-node-.md
What are the requirements for using the Profile Event trigger?,0.4492446863971436,99-docs-automation-triggers-.md,0.3618657151375489,199-docs-automation-event-params-reuse-.md,0.3497048530769272,338-docs-crm-adding-events-in-customer-cards-.md,0.8368781507015228,99-docs-automation-triggers-.md,0.8362185060977936,102-docs-automation-triggers-client-event-node-.md,0.8225824236869812,99-docs-automation-triggers-.md,102-docs-automation-triggers-client-event-node-.md
How do you configure the Profile Event trigger node?,0.5592085616920782,99-docs-automation-triggers-.md,0.4781667634053995,199-docs-automation-event-params-reuse-.md,0.4717703694668556,131-docs-automation-actions-synerise-integrations-import-events-.md,0.8768159449100494,99-docs-automation-triggers-.md,0.8554475903511047,124-docs-automation-actions-send-client-event-.md,0.8548789918422699,199-docs-automation-event-params-reuse-.md,102-docs-automation-triggers-client-event-node-.md
How can you define the date of event occurrence in the Profile Event trigger?,0.4829198080260248,102-docs-automation-triggers-client-event-node-.md,0.4250563074269493,109-docs-automation-conditions-client-event-filter-node-.md,0.4239278467886555,99-docs-automation-triggers-.md,0.8817106187343597,109-docs-automation-conditions-client-event-filter-node-.md,0.8817106187343597,102-docs-automation-triggers-client-event-node-.md,0.8335568904876709,99-docs-automation-triggers-.md,102-docs-automation-triggers-client-event-node-.md
What timezone is the Profile Event trigger based on?,0.4731710828142076,94-docs-analytics-event-timezones-.md,0.3131798322427651,99-docs-automation-triggers-.md,0.2757227859520011,101-docs-automation-triggers-audience-node-.md,0.8199490010738373,94-docs-analytics-event-timezones-.md,0.819700300693512,344-docs-settings-business-profile-account-.md,0.8054099977016449,104-docs-automation-triggers-scheduled-run-.md,102-docs-automation-triggers-client-event-node-.md
Can you provide an example use case of the Profile Event trigger?,0.3746140645298268,99-docs-automation-triggers-.md,0.2994929686986852,199-docs-automation-event-params-reuse-.md,0.2951694478016347,278-docs-assets-events-event-definitions-.md,0.897375613451004,102-docs-automation-triggers-client-event-node-.md,0.8712620437145233,99-docs-automation-triggers-.md,0.851381927728653,102-docs-automation-triggers-client-event-node-.md,102-docs-automation-triggers-client-event-node-.md
What is the purpose of the Business Event trigger?,0.3680214627618653,99-docs-automation-triggers-.md,0.2883511307484947,103-docs-automation-triggers-businees-event-trigger-.md,0.2622908014308394,102-docs-automation-triggers-client-event-node-.md,0.8734385073184967,103-docs-automation-triggers-businees-event-trigger-.md,0.8616509437561035,103-docs-automation-triggers-businees-event-trigger-.md,0.845972090959549,103-docs-automation-triggers-businees-event-trigger-.md,103-docs-automation-triggers-businees-event-trigger-.md
What can the Business Event be used for?,0.3809177825322336,276-docs-assets-events-.md,0.3761911941852973,103-docs-automation-triggers-businees-event-trigger-.md,0.3576546084757646,277-docs-assets-events-introduction-to-events-.md,0.8760847449302673,103-docs-automation-triggers-businees-event-trigger-.md,0.8346541523933411,103-docs-automation-triggers-businees-event-trigger-.md,0.7672845195902855,99-docs-automation-triggers-.md,103-docs-automation-triggers-businees-event-trigger-.md
What is the prerequisite for using the Business Event trigger?,0.2970220527921472,99-docs-automation-triggers-.md,0.2458105602304935,103-docs-automation-triggers-businees-event-trigger-.md,0.2057432260449785,276-docs-assets-events-.md,0.872379332780838,103-docs-automation-triggers-businees-event-trigger-.md,0.822803258895874,103-docs-automation-triggers-businees-event-trigger-.md,0.8143724501132965,99-docs-automation-triggers-.md,103-docs-automation-triggers-businees-event-trigger-.md
How does the Business Event trigger work?,0.3822466384158489,99-docs-automation-triggers-.md,0.2872423042619805,103-docs-automation-triggers-businees-event-trigger-.md,0.2590572878303618,276-docs-assets-events-.md,0.8693179488182068,103-docs-automation-triggers-businees-event-trigger-.md,0.8318748474121094,103-docs-automation-triggers-businees-event-trigger-.md,0.8260387480258942,168-docs-automation-integration-incoming-webhook-node-.md,103-docs-automation-triggers-businees-event-trigger-.md
Can customer-oriented nodes be used in an automation triggered by a business-oriented node?,0.3573979382378459,98-docs-automation-creating-automation-.md,0.3189277326002636,99-docs-automation-triggers-.md,0.3114769885217186,116-docs-automation-flow-control-end-node-.md,0.8383999466896057,103-docs-automation-triggers-businees-event-trigger-.md,0.813986212015152,105-docs-automation-conditions-.md,0.8054238259792328,99-docs-automation-triggers-.md,103-docs-automation-triggers-businees-event-trigger-.md
Can you provide an example of using the Business Event node in a workflow?,0.4136816976609677,98-docs-automation-creating-automation-.md,0.4031345255517596,103-docs-automation-triggers-businees-event-trigger-.md,0.3872422398636541,199-docs-automation-event-params-reuse-.md,0.8966147303581238,103-docs-automation-triggers-businees-event-trigger-.md,0.8697091341018677,103-docs-automation-triggers-businees-event-trigger-.md,0.867244154214859,103-docs-automation-triggers-businees-event-trigger-.md,103-docs-automation-triggers-businees-event-trigger-.md
What is the format of the data received from an external service to an endpoint indicated in the Incoming webhook settings?,0.4631212196651693,168-docs-automation-integration-incoming-webhook-node-.md,0.4350370916697644,103-docs-automation-triggers-businees-event-trigger-.md,0.1824378083511929,199-docs-automation-event-params-reuse-.md,0.91575026512146,103-docs-automation-triggers-businees-event-trigger-.md,0.8197058737277985,171-docs-automation-integration-outgoing-webhook-.md,0.8174182772636414,103-docs-automation-triggers-businees-event-trigger-.md,103-docs-automation-triggers-businees-event-trigger-.md
